Gene ID,FK1 FPKM,FK2 FPKM,FK3 FPKM,FK4 FPKM,FK5 FPKM,HN1 FPKM,HN2 FPKM,HN3 FPKM,HN4 FPKM,HN5 FPKM
BGI_novel_G018797,0.56,0.0,0.0,0.0,0.0,1.67,0.0,0.0,0.06,0.0
BGI_novel_G013605,2.7,0.14,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150275,0.43,8.58,1.78,2.94,10.64,25.36,16.8,14.47,13.02,20.26
1785,1.79,2.89,2.19,0.03,11.14,6.96,3.04,3.28,4.91,2.07
BGI_novel_G023979,1.91,0.0,1.85,0.05,0.0,0.04,1.09,0.02,0.0,0.0
BGI_novel_G011242,4.47,0.13,0.09,0.12,0.0,0.0,0.04,0.0,0.0,0.0
BGI_novel_G025701,0.3,0.0,0.01,0.0,0.02,0.83,0.0,0.38,0.75,0.0
BGI_novel_G006145,2.75,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
BGI_novel_G007757,2.09,0.0,0.03,0.07,0.0,1.57,0.0,0.0,0.0,0.0
BGI_novel_G014775,2.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G025012,0.0,0.0,0.0,0.0,0.0,1.18,0.0,0.0,0.0,0.0
9363,2.96,1.43,1.11,0.17,4.21,0.0,0.0,0.0,0.0,5.26
51599,0.0,0.69,1.69,0.0,1.17,1.93,0.14,0.0,1.73,0.04
BGI_novel_G004521,3.26,0.02,0.16,0.0,0.0,0.0,0.04,1.29,0.0,0.04
BGI_novel_G019951,1.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43,0.0
79618,4.93,11.81,3.29,2.64,9.42,5.92,15.03,9.47,7.7,8.47
BGI_novel_G003262,4.67,0.0,0.0,0.07,0.0,0.65,0.0,0.0,0.0,0.0
BGI_novel_G002622,0.0,0.46,0.0,0.0,0.15,0.67,0.0,2.24,0.0,0.0
BGI_novel_G025958,0.57,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,3.01
BGI_novel_G015853,4.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6531,0.0,0.02,0.21,0.0,0.06,0.0,0.02,0.0,0.03,0.0
BGI_novel_G024150,2.64,0.0,0.0,0.0,0.02,0.01,0.0,0.03,0.35,0.0
7022,8.29,21.35,88.69,124.9,4.64,26.6,33.81,23.65,21.46,41.04
BGI_novel_G025695,4.07,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.57,0.0
1638,0.9,0.21,1.14,3.45,0.85,3.23,0.02,0.0,1.05,0.0
BGI_novel_G014938,0.0,8.08,12.87,0.0,3.45,0.48,0.66,2.9,0.88,0.0
BGI_novel_G025530,5.46,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0
25953,122.2,115.04,169.67,96.17,137.25,121.98,139.08,116.45,88.96,80.61
2203,12.45,3.69,3.51,2.79,7.31,17.17,21.94,34.9,30.64,2.55
BGI_novel_G002851,3.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0
BGI_novel_G012931,6.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114836,0.0,1.01,2.62,0.0,0.3,0.0,0.0,0.0,0.0,0.0
91373,1.3,1.12,1.24,1.01,2.01,0.1,1.49,0.36,1.78,1.37
101060321,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0
79805,5.07,1.37,0.59,0.03,0.52,0.53,0.56,1.14,0.41,0.0
BGI_novel_G002029,3.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G025719,5.29,0.15,0.63,0.0,0.0,0.07,0.68,1.91,0.07,0.0
84275,5.79,4.69,12.07,0.37,1.86,4.06,6.47,3.52,3.13,3.3
BGI_novel_G027900,2.76,0.71,0.0,0.0,0.24,0.05,0.65,1.15,0.72,0.05
BGI_novel_G015089,7.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0
167465,2.6,2.81,4.69,1.77,6.01,0.37,3.59,0.0,1.46,0.0
BGI_novel_G018494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.15,0.0
BGI_novel_G002805,0.3,0.0,0.0,0.0,0.0,0.0,0.0,2.58,0.09,0.0
BGI_novel_G014434,2.03,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G025193,0.71,0.01,0.0,0.0,0.0,1.31,0.61,0.0,0.0,0.0
BGI_novel_G006530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.02,0.0
BGI_novel_G009077,1.96,1.51,0.04,0.4,0.99,1.97,3.52,0.67,1.45,0.0
84467,4.98,0.35,1.15,1.0,0.17,0.83,0.17,0.84,0.42,0.23
90806,3.73,19.91,11.73,10.6,8.59,10.95,10.18,8.33,7.91,10.88
374395,47.29,96.18,91.26,90.05,194.25,73.68,96.13,84.06,81.26,77.96
282996,0.73,0.42,0.18,0.04,0.44,0.63,0.02,0.67,0.43,0.49
57658,30.27,24.4,11.11,13.85,56.07,51.21,33.47,34.86,63.67,15.73
BGI_novel_G000738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
BGI_novel_G027932,0.0,8.47,0.0,0.0,3.44,0.0,1.25,0.0,0.12,0.0
9968,2.21,3.74,1.13,3.63,5.91,3.06,2.37,1.42,2.46,0.74
BGI_novel_G004202,1.01,0.23,0.0,0.0,0.0,1.29,0.0,0.0,0.0,0.0
BGI_novel_G013679,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G017557,0.0,0.59,0.63,15.16,1.11,0.29,0.27,0.42,2.56,0.65
5464,198.01,180.12,231.48,250.94,94.17,479.31,308.32,324.41,464.16,376.71
BGI_novel_G001318,4.72,0.1,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.56
BGI_novel_G012936,0.88,0.0,0.0,0.0,0.31,0.0,0.0,1.56,0.3,0.0
3475,52.83,84.27,25.37,69.31,37.19,43.2,46.01,37.74,32.83,27.45
83547,0.0,1.63,2.89,2.01,3.65,0.27,0.77,0.32,1.18,1.81
55109,7.44,6.93,12.14,1.64,2.74,6.25,8.88,8.25,10.37,9.81
8193,0.43,0.23,0.0,0.0,0.14,0.0,0.0,0.04,0.0,0.0
BGI_novel_G017033,0.0,1.02,1.5,0.0,0.86,2.57,0.04,0.68,2.88,0.78
6327,1.54,0.36,0.0,0.0,0.21,0.0,0.0,0.04,0.0,0.0
55814,2.19,2.99,2.61,4.13,0.72,1.18,4.14,3.37,0.99,0.23
65059,5.81,3.26,2.04,1.89,1.23,5.89,2.33,6.08,3.32,1.43
BGI_novel_G027138,1.99,0.0,0.03,0.04,0.0,0.0,0.0,0.03,0.04,0.05
BGI_novel_G007554,4.26,0.0,0.02,0.05,0.07,0.12,0.0,0.02,0.08,1.18
728689,8.35,38.0,92.93,85.1,55.47,13.69,28.29,19.09,3.55,10.6
1203,9.28,23.26,34.37,3.73,18.84,28.05,39.75,26.64,24.37,24.25
91664,3.84,2.75,3.03,3.26,2.38,5.73,6.01,7.61,3.57,0.04
BGI_novel_G006765,3.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0
4261,0.86,1.48,0.28,0.03,1.69,0.89,1.48,0.87,1.57,1.69
BGI_novel_G022314,0.26,2.43,2.65,0.0,0.06,0.0,0.0,1.47,0.0,0.0
51109,35.01,56.1,63.9,28.91,43.18,76.31,76.36,127.41,109.16,170.86
BGI_novel_G026986,0.0,0.0,0.0,0.0,0.0,1.67,0.0,0.0,0.0,0.0
BGI_novel_G012291,8.37,0.12,0.22,0.0,0.11,0.0,0.0,0.0,0.0,0.11
BGI_novel_G022745,3.94,0.0,0.0,0.0,0.0,0.61,0.0,0.13,0.0,0.07
84649,1.78,0.24,8.37,1.7,0.57,23.35,4.34,12.63,16.27,2.96
BGI_novel_G027807,0.04,0.02,0.0,0.0,0.0,0.15,2.16,0.02,0.0,0.0
BGI_novel_G023806,2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2359,0.0,6.64,0.88,0.0,6.21,0.03,2.3,0.0,2.94,0.0
BGI_novel_G010019,3.05,0.0,0.0,0.07,0.0,0.48,0.0,0.33,0.06,0.06
BGI_novel_G010348,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G023833,3.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0
BGI_novel_G009281,2.75,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G019283,4.16,0.0,0.03,0.07,0.02,0.03,0.98,0.03,0.37,0.0
BGI_novel_G013360,3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29842,33.47,0.13,1.89,1.02,0.26,51.05,24.68,28.82,42.42,23.83
BGI_novel_G004787,0.17,0.0,0.0,0.0,0.0,1.54,0.0,0.0,0.0,0.0
BGI_novel_G019657,3.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9683,1.47,2.05,5.38,3.57,1.98,1.64,4.04,3.13,2.7,5.76
BGI_novel_G025507,4.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0
BGI_novel_G024443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.05,0.0,0.07
BGI_novel_G024543,0.7,0.18,0.87,0.0,3.69,0.0,0.15,0.0,0.12,0.0
BGI_novel_G026250,1.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266629,0.5,0.0,0.0,0.0,0.0,0.06,0.02,0.33,0.24,0.0
BGI_novel_G016094,0.03,0.54,0.0,7.26,0.17,0.92,0.0,0.0,1.36,0.0
BGI_novel_G022461,0.0,1.7,2.06,0.0,0.66,0.0,0.0,0.0,0.0,0.0
BGI_novel_G003834,2.34,0.0,0.0,0.0,0.1,1.46,0.05,0.0,0.05,0.0
BGI_novel_G007339,5.11,0.0,0.0,0.27,0.0,0.22,0.61,0.0,0.0,0.0
BGI_novel_G025663,4.66,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0
BGI_novel_G002988,4.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G025037,2.32,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.09
BGI_novel_G020988,3.87,0.0,0.27,0.09,0.0,0.07,0.0,0.25,0.81,0.0
BGI_novel_G015774,4.02,0.0,0.0,0.12,0.0,0.0,0.0,0.09,0.0,0.0
51322,11.99,23.07,13.71,18.74,13.74,20.83,22.62,15.29,15.42,17.59
BGI_novel_G004969,5.07,0.0,0.05,0.04,0.03,0.07,0.04,0.1,0.12,0.0
4094,3.14,18.06,8.18,5.97,3.22,0.66,1.38,1.81,0.15,0.88
BGI_novel_G025910,4.61,0.0,0.0,0.0,0.19,0.0,0.0,1.24,0.95,0.0
BGI_novel_G018655,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0
BGI_novel_G026548,0.03,0.31,3.41,0.0,0.0,0.0,0.0,0.59,0.97,0.0
BGI_novel_G010685,0.15,0.65,0.0,0.04,0.54,0.0,0.0,0.0,0.0,3.3
79924,0.58,0.0,0.0,0.0,0.0,0.08,0.08,0.0,0.52,0.0
BGI_novel_G007704,1.75,0.16,0.0,0.92,0.14,0.0,0.0,0.0,0.0,2.17
BGI_novel_G020094,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G008547,5.42,0.65,1.22,0.97,0.0,0.28,0.27,1.91,0.18,0.2
BGI_novel_G009235,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0
79982,19.5,29.66,10.79,17.5,10.87,17.08,13.95,14.42,9.97,8.05
23416,1.42,0.0,0.0,0.0,0.09,0.15,0.82,0.0,0.24,0.5
BGI_novel_G011861,2.4,0.0,0.0,0.0,0.0,0.05,0.0,0.2,0.99,0.0
260425,3.76,2.71,3.21,0.89,0.75,6.62,4.82,2.99,1.62,6.22
BGI_novel_G006543,3.95,0.0,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G006112,0.37,0.1,0.0,0.0,0.05,0.59,0.02,0.9,0.09,0.0
7514,6.43,15.12,13.19,18.12,7.07,14.91,15.15,13.93,5.46,12.07
39,22.01,26.23,75.79,85.47,22.98,63.17,59.63,44.93,59.48,68.73
BGI_novel_G010972,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G024839,2.09,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0
BGI_novel_G000004,1.29,1.98,0.9,1.26,2.61,3.08,0.11,0.71,0.35,0.34
BGI_novel_G009065,0.72,1.03,0.2,0.0,0.73,1.21,1.39,2.95,1.67,1.93
BGI_novel_G021024,4.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G018206,0.0,0.0,0.0,0.0,0.0,0.08,0.0,1.39,0.0,0.0
BGI_novel_G002967,0.0,0.0,0.0,0.0,0.0,1.19,0.0,0.0,0.0,0.0
BGI_novel_G025612,0.23,0.06,0.0,0.0,0.0,0.0,2.64,1.84,0.78,0.0
BGI_novel_G027897,0.08,0.0,0.0,0.33,0.0,0.05,0.0,0.0,0.0,4.52
8091,1.0,0.22,0.81,0.45,0.18,0.08,0.04,0.46,0.2,0.37
60436,6.12,4.05,1.03,1.0,4.75,8.39,0.98,0.77,3.93,2.4
BGI_novel_G012073,0.25,0.68,0.0,0.0,1.04,0.84,0.0,3.86,0.79,0.0
BGI_novel_G009462,1.31,0.0,0.0,0.0,0.0,0.0,0.0,1.37,0.07,0.0
51058,0.95,11.71,19.79,0.06,13.71,4.76,10.36,9.11,13.84,0.0
BGI_novel_G024238,2.5,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.02,0.0
4184,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G011747,3.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8100,4.03,5.08,7.85,3.13,1.67,9.2,2.44,3.91,5.52,5.47
BGI_novel_G013393,0.26,0.79,0.04,0.0,1.55,5.93,3.48,0.0,0.0,7.02
BGI_novel_G011033,5.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147700,0.0,0.25,15.44,15.18,1.07,10.52,5.82,14.26,17.95,5.58
BGI_novel_G019721,4.3,0.0,0.35,0.0,0.12,0.0,0.0,0.0,0.0,0.16
BGI_novel_G005097,2.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G025375,3.08,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0
57062,48.3,53.85,50.9,31.5,56.73,40.4,37.06,45.74,45.16,45.58
BGI_novel_G004328,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.07,0.0,3.0
113802,6.02,3.71,12.25,6.87,3.62,11.38,13.78,4.59,5.75,7.21
57380,24.7,16.18,34.69,17.4,7.56,28.11,30.94,33.39,38.82,36.41
BGI_novel_G024250,1.12,3.22,0.62,0.0,1.15,1.9,0.78,0.6,0.63,0.0
BGI_novel_G002546,1.89,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.07,1.63
1973,376.55,809.66,484.95,714.26,478.88,467.6,518.37,478.56,403.62,392.05
BGI_novel_G022147,5.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G026167,3.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0
BGI_novel_G019301,0.11,0.09,0.0,0.9,0.0,0.18,3.27,0.0,0.34,0.0
BGI_novel_G024169,0.0,4.22,0.0,1.14,30.61,0.0,0.0,1.06,0.0,0.0
BGI_novel_G008514,2.77,0.0,0.03,0.04,0.0,0.0,0.0,0.0,0.0,0.0
152404,1.91,0.0,0.74,0.0,0.24,0.0,0.41,0.6,0.62,0.05
BGI_novel_G004183,0.0,0.0,0.06,0.0,0.0,1.63,0.07,0.0,0.0,0.03
BGI_novel_G004233,0.0,0.0,0.0,0.0,0.0,1.83,0.0,0.0,0.0,0.0
64782,14.87,2.79,1.76,0.72,3.82,5.94,2.81,5.93,4.42,1.96
3849,0.0,15.7,432.34,124.75,11.44,16.12,1.77,819.67,7.77,0.5
8776,5.53,4.44,6.57,5.93,1.99,0.94,1.6,4.0,0.33,2.72
BGI_novel_G007510,3.62,0.4,0.0,0.0,0.08,0.03,0.01,1.07,0.13,0.0
BGI_novel_G011668,9.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116154,4.05,0.07,2.64,0.0,0.13,1.3,0.54,0.12,0.11,0.03
8711,4.98,0.0,1.83,0.0,2.66,1.96,0.85,1.29,5.88,2.79
BGI_novel_G004683,0.0,0.0,1.18,0.0,0.17,0.87,0.0,0.19,1.1,0.09
BGI_novel_G023511,1.46,0.18,0.0,0.0,0.16,1.64,0.0,0.0,0.39,0.05
2029,26.81,59.96,143.1,130.62,62.53,68.58,53.56,70.25,59.57,58.5
57447,482.73,113.14,20.15,43.29,204.95,499.16,452.15,689.78,740.39,577.66
BGI_novel_G019615,2.83,0.0,0.0,0.09,0.0,0.02,0.0,0.0,0.02,0.0
BGI_novel_G025291,0.0,0.0,0.0,0.0,0.0,2.17,0.03,0.0,0.0,0.0
BGI_novel_G011254,4.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G016587,2.21,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
BGI_novel_G023742,0.0,0.23,0.0,0.0,0.0,0.23,2.37,0.0,0.22,0.0
BGI_novel_G004640,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G018188,3.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51138,49.67,42.7,75.22,61.87,28.07,53.18,64.05,41.19,46.33,60.47
727800,2.72,0.0,1.86,0.0,0.2,0.66,0.0,0.5,0.0,0.0
BGI_novel_G005195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42,0.0,0.0
BGI_novel_G015729,3.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.0
BGI_novel_G021048,3.43,0.0,0.04,0.0,0.03,0.0,0.0,0.0,0.16,0.0
80760,6.21,25.23,6.11,1.65,21.7,1.61,6.66,1.41,1.65,1.9
23295,1.55,0.33,0.0,0.71,1.43,1.09,0.41,1.85,0.96,0.47
349075,0.88,0.31,1.04,0.04,0.38,2.6,0.08,0.0,0.16,1.6
283446,2.1,0.67,1.4,0.33,0.32,0.03,0.0,0.0,0.0,0.31
255349,23.32,0.0,3.25,0.23,0.0,14.5,9.95,38.57,28.88,42.03
124842,0.07,0.0,0.0,0.0,0.01,0.01,1.15,0.01,0.01,0.0
1983,83.12,140.55,134.46,132.61,57.23,117.55,146.13,103.27,82.98,132.35
64786,58.34,29.36,18.17,17.59,17.22,29.82,35.88,40.2,32.72,26.77
79085,2.54,1.11,1.96,0.96,3.72,9.97,10.92,6.65,7.51,11.58
BGI_novel_G008532,2.06,0.0,0.0,0.0,0.0,0.08,0.0,0.03,0.27,0.0
BGI_novel_G006615,3.1,0.0,0.0,0.04,0.0,0.06,0.0,0.0,0.0,3.11
BGI_novel_G023570,3.18,0.02,0.07,0.0,0.02,0.04,0.0,0.08,0.03,0.01
BGI_novel_G007535,0.06,0.02,0.9,2.79,0.16,0.0,0.02,0.02,0.0,1.62
84618,0.0,0.0,0.0,0.0,0.0,0.06,0.0,1.07,0.0,0.0
BGI_novel_G006817,0.0,0.0,0.0,0.0,0.0,1.62,0.0,0.0,0.0,0.0
BGI_novel_G019066,0.22,0.3,0.0,0.0,0.0,0.0,0.0,1.73,0.0,0.0
BGI_novel_G025223,3.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G020881,12.09,27.9,32.92,0.0,26.07,9.27,26.62,29.21,18.1,27.54
BGI_novel_G015050,5.62,0.93,3.24,3.4,0.3,0.32,0.41,2.51,0.63,0.48
10327,58.25,100.55,114.98,173.39,165.53,119.36,131.09,121.16,123.45,152.76
BGI_novel_G011918,9.52,4.72,6.58,13.28,5.98,0.47,0.88,0.0,0.86,0.06
BGI_novel_G011955,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G009005,3.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90313,5.06,7.94,0.0,1.57,38.29,22.54,4.87,7.11,17.77,3.81
554235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0
163175,0.0,5.67,2.29,0.74,20.77,0.62,0.03,0.8,0.79,0.35
126003,202.79,63.21,250.6,317.49,223.26,82.87,98.91,98.34,102.6,96.64
BGI_novel_G005837,3.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84816,1.97,2.28,6.24,5.58,2.78,9.11,8.83,12.94,10.76,5.84
BGI_novel_G015094,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G026846,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,4.19
BGI_novel_G024479,7.53,0.0,1.69,1.81,0.0,0.3,0.0,0.71,0.14,0.13
10083,0.0,0.17,0.0,0.05,0.06,0.12,0.0,0.0,0.0,0.0
BGI_novel_G013481,2.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200879,29.24,0.06,7.34,1.88,0.08,39.56,23.74,20.98,25.89,34.88
BGI_novel_G023499,5.18,11.81,0.0,0.0,4.89,2.21,2.72,1.33,3.93,0.4
BGI_novel_G027408,0.17,0.0,0.0,0.0,0.0,1.86,0.02,0.0,0.0,0.0
BGI_novel_G024560,1.29,0.0,0.0,0.0,0.0,0.72,0.0,0.67,0.21,0.0
285525,0.51,0.09,0.0,0.0,0.0,0.0,0.0,0.14,0.01,0.0
BGI_novel_G023092,3.38,0.56,0.09,2.87,3.02,0.0,0.0,1.78,0.53,2.12
BGI_novel_G017682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46
BGI_novel_G022785,0.35,0.0,0.0,0.89,0.18,0.2,0.0,1.75,0.0,0.0
2583,0.28,1.27,1.48,0.0,3.11,0.67,0.35,0.0,0.37,0.0
BGI_novel_G010482,3.25,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9401,0.0,0.12,0.45,0.0,0.44,0.49,0.0,0.0,0.86,0.0
710,42.98,790.22,38.86,66.46,1797.24,43.89,130.93,29.71,56.1,96.77
BGI_novel_G006281,2.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9423,0.32,2.56,1.58,0.4,2.33,0.07,0.0,0.15,0.5,1.39
BGI_novel_G012396,3.53,0.0,0.04,0.0,0.01,0.66,0.0,0.28,0.0,0.03
BGI_novel_G015733,0.0,1.38,0.31,0.05,0.4,0.45,0.0,0.0,0.0,0.0
BGI_novel_G024856,3.05,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0
26289,5.13,0.49,3.29,0.0,0.62,2.99,0.66,1.29,0.0,9.0
BGI_novel_G012868,0.0,0.0,0.0,0.0,0.0,0.17,0.0,1.37,0.0,0.0
50814,15.13,12.5,20.03,16.12,18.19,16.6,29.96,16.03,23.11,9.63
BGI_novel_G018487,2.58,0.0,0.0,0.0,0.13,0.05,2.45,0.05,0.0,0.0
24139,7.29,0.26,0.08,0.0,1.17,2.06,2.28,0.69,5.21,0.23
BGI_novel_G016100,4.07,0.0,0.1,0.13,0.0,0.0,0.0,0.1,0.19,0.0
BGI_novel_G003430,1.04,0.0,0.0,0.0,0.0,0.0,0.0,2.31,0.0,0.0
BGI_novel_G015394,6.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2590,6.1,4.17,2.23,0.18,6.67,13.12,3.18,5.56,12.07,1.04
BGI_novel_G007305,5.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0
BGI_novel_G005284,0.39,0.0,0.0,0.0,0.0,3.11,0.0,0.0,0.0,1.59
3750,0.03,0.58,0.0,0.03,1.08,0.0,0.0,0.0,0.0,0.0
BGI_novel_G023705,0.0,0.0,0.0,0.0,0.0,1.68,0.0,0.0,0.0,0.0
150590,1.67,0.6,0.0,0.0,0.22,2.58,2.6,6.16,7.4,0.05
BGI_novel_G019815,3.2,0.07,0.35,0.0,0.24,0.35,4.07,0.07,0.2,0.0
BGI_novel_G016649,1.4,0.0,0.0,0.0,0.0,2.29,0.58,1.37,0.24,0.0
146059,0.25,2.79,2.4,1.25,3.32,0.1,0.95,0.82,0.77,0.76
9133,0.55,2.94,1.19,0.05,1.96,3.35,10.44,5.11,7.14,3.68
286133,0.54,24.19,1.91,4.03,42.87,0.79,0.81,0.12,0.55,0.14
7123,3.05,7.56,0.45,0.0,24.64,0.29,2.05,0.0,1.45,0.0
BGI_novel_G016457,3.74,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G009068,0.0,0.15,1.76,1.89,0.06,0.0,0.0,0.25,0.66,0.6
BGI_novel_G009224,0.44,0.0,0.0,5.25,0.0,0.04,0.0,0.0,0.0,0.0
BGI_novel_G004303,5.26,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G012495,4.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
